Input (English),Output (Hindi),Predicted (Hindi)
mohadhaa,मोहड़ा,मोहधा
putli,पुतली,पुतली
sanchari,संचारी,संचचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नर्नारी
dhaniye,धनिये,धनिए
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गम्मा
tuberculosis,ट्यूबरक्यूलोसिस,ट्यरर्लोसिसस
nagarjuna,नागार्जुन,नाररूनन
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडीजेनससर
laphphaajee,लफ्फाजी,लफफफाज़ी
commerce,कॉमर्स,कममरस
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इससनपेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लूजा
pik,पिक,पीक
jiwan,जीवन,जीवान
katal,कताल,कतल
dablyooeeef,डब्ल्यूईएफ,दब्ल्यूइफ
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडोन
saindan,सैंदान,सैंदनन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,तोड़ेंगे
udaan,उड़ान,उड़ान
saptkraanti,सप्तक्रांति,सप्तक्रांति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यापकक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवान
atmaen,आत्माएं,अट्मेन
rosa,रोज़ा,रोसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलाराह
marlborough,मालबर,मार्लबररूग
waco,वाको,वाको
vimarshon,विमर्शों,विमर्षों
khan,खान,खन
difarard,डिफरर्ड,डाईफार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
chayaniton,चयनितों,चानानतों
morales,मोराल्स,मोराल्स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमाूलक
moran,मोरन,मोरन
zydus,ज़ाइडस,जाइडस
nelson,नेल्सन,नेलसन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटनने
tinka,टिंका,टिनका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पककयें
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफ़ल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,राजनीतीकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालीगलाऊज
anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्््तता
udaya,उडाया,उदया
cutlery,कटलरी,कुट्लरी
pratibandhah,प्रतिबन्धः,प्रतिबंध
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिले
khullamkhulla,खुल्लमखुल्ला,खुल्लममुुल्ला
swanson,स्वानसन,स्वासों
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैंपििनशशप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वातुकूल्लन
khaatadhaarak,खाताधारक,खातदारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेसलयल
harvansh,हरवंश,हरववंश
dinu,दीनु,दिनू
shaniwar,शनिवार,शनिवार
de,डीई,डेई
dabi,डाबी,डबी
nahinkarvaaee,नहींकरवाई,नहींकरवाईई
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियों,पीड़यों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,एमएनईआईई
ligar,लिगर,लीगर
dilaega,दिलाएगा,दिलेगा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प््टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरीफिकेशन
fefada,फेफड़ा,फेफाडा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कच्छे
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पीच््री
ghumakkdon,घुमक्कड़ों,घुमक्डों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनई
ayodhyeanath,अयोध्यानाथ,अयोध्येयनाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
roket,रकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्योकेमिस्ट्री
coldvel,काल्डवेल,कोल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,त्योइहार
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकलाकर
jadit,जड़ित,जडित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूँगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्च्रृंखाला
