Input (English),Output (Hindi),Predicted (Hindi)
putli,पुतली,पुतली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नरराणी
dhaniye,धनिये,धनिय
gadhoonga,गाड़ूँगा,गढ़ूंगा
faadi,फाड़ी,फाड़ी
gammat,गम्मत,गममम
tuberculosis,ट्यूबरक्यूलोसिस,टुबरक्लललसि
nagarjuna,नागार्जुन,नगरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेेनर
laphphaajee,लफ्फाजी,लपभाजी
commerce,कॉमर्स,कमर्सस
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चतागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इनस्पेस्क्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशदद
falluja,फ़ल्लूजा,फललुजा
pik,पिक,पीकिक
jiwan,जीवन,जिवां
katal,कताल,कताल
dablyooeeef,डब्ल्यूईएफ,दब्लययफफी
besil,बेसिल,बेसिल
slidon,स्लाइडों,स्लिडन
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उड़ाँ
saptkraanti,सप्तक्रांति,सप्ताग्रतंति
miranda,मिरांडा,मिरंदा
vyapak,व्यापक,व्यापक
maddy,मैडी,मडीी
sabhasadon,सभासदों,सभासदों
nauvahan,नौवहन,नौवहन
atmaen,आत्माएं,आतमाएं
rosa,रोज़ा,रोसा
damaae,दमाए,दमाई
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रेलाहा
marlborough,मालबर,मार््लोरोघ
waco,वाको,वैको
vimarshon,विमर्शों,विमर्शों
khan,खान,खां
difarard,डिफरर्ड,दिफार्र्द
sarsaa,सरसा,सरसाा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दायत्वों
chayaniton,चयनितों,चायनितों
morales,मोराल्स,मोराल््स
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेममूलक
moran,मोरन,मोरान
zydus,ज़ाइडस,जिड्स
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पककें
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफ़ल
mod,मॉड,मोड
rajnitikaaron,राजनीतिकारों,रजननतिकारों
arthon,अर्थों,अर्थों
gaaligalauj,गालीगलौज,गालिगालज
anyonyashritata,अन्योन्याश्रितता,अन्योयन्श्रिताा
udaya,उडाया,उड़ाय
cutlery,कटलरी,क्टेलरी
pratibandhah,प्रतिबन्धः,प्रतिबंधन
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुल्लाखुल्ला
swanson,स्वानसन,स्वांसों
anvaahaarya,अन्वाहार्य,अंवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकलाकर
championship,चैंपियनशिप,चैंपिनिशशप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नाधरा
alba,अल्बा,एलबा
watanukoollan,वातानुकूलन,वाटुनकुललंं
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेशियल
harvansh,हरवंश,हरवंंश
dinu,दीनु,दिनू
shaniwar,शनिवार,शनिवार
de,डीई,डे
dabi,डाबी,डाबी
nahinkarvaaee,नहींकरवाई,नहिंकरावी
maarvaad,मारवाड़,मारवाड़
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिगटन
mnaey,मनाए,मनएय
ligar,लिगर,लिगार
dilaega,दिलाएगा,दिलाइगा
aadhin,आधीन,आधीन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्सटेड
mamooli,मामूली,माूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाडा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कछ्छे
ghost,घोस्ट,घॉस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लोवासा
helper,हेल्पर,हेल्पर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शनेे
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहाड
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवाती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लोदी,लोडी
peachtree,पीचट्री,पेच्ट्री
ghumakkdon,घुमक्कड़ों,घुकमकड़ों
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनईई
ayodhyeanath,अयोध्यानाथ,अयोध्येनाथ
bhautikwadiyon,भौतिकवादियों,भौतीककविययों
roket,रकेट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,नूरोयैक्सटटटटरी
coldvel,काल्डवेल,कॉडल्ववल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सों,मल्टीपेक्क्सॉन
tyoihar,त्यौहार,त्योहैर
rotation,रोटेशन,रोटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहाकलार
jadit,जड़ित,जादित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,डूँगरपुर
